facility_id,name,state,latitude,longitude,haz_seismic_pga_g_2475yr,usgs_pgam_B,usgs_pgam_C,usgs_pgam_D,usgs_pgam_E
dc_9a9772149ba3,Sabey Intergate.Ashburn (Building A),VA,39.0144996,-77.4799874,0.175,0.077,0.081,0.085,0.083
dc_0ef9a41e7d70,DataBank McLean (IAD2),VA,38.919726,-77.214074,0.165,0.077,0.081,0.086,0.084
dc_83b36b26af37,3HCloud - DFW-1,TX,32.827345,-96.873974,0.065,0.055,0.059,0.063,0.062
dc_2e94aa76b2e3,CyrusOne NVA7,VA,39.0263152,-77.4340194,0.175,0.077,0.081,0.085,0.083
dc_df9ba61f4853,Hub Express System,MA,42.375817,-71.080788,0.275,0.15,0.16,0.16,0.15
dc_90a5aa0e6a9f,Microsoft,IA,41.4968303,-93.7869962,0.045,0.038,0.041,0.044,0.044
dc_1bdb44e1842a,,NJ,40.52436,-74.54796,0.315,0.15,0.15,0.15,0.15
dc_8517c7de8a9c,Digital Realty IAD43 (Building S),VA,39.0019,-77.4529,0.175,0.077,0.081,0.085,0.084
dc_e4de78d83084,"Equinix NY8 - New York, 60 Hudson",NY,40.717723,-74.008299,0.335,0.17,0.17,0.17,0.17
dc_88c1a3921ea5,Racksquared Data Centers,OH,39.9669,-82.9928,0.095,0.076,0.08,0.085,0.083
dc_506d216f297e,KOMO Plaza East,WA,47.6192326,-122.3482873,0.705,0.54,0.67,0.64,0.56
dc_b2841d717095,Golden West Rapid City Skyline Facility,SD,44.047645,-103.244187,0.135,0.076,0.08,0.084,0.082
dc_4485a73fc1d8,vXchnge Raleigh-Durham (NC01),NC,35.895769,-78.849214,0.095,0.072,0.076,0.081,0.079
dc_2d29a4e427b4,Volt Modesto,CA,37.641953,-121.00224,0.325,0.26,0.35,0.41,0.4
dc_d7d8441ed5db,Amazon Web Services,OR,45.8199495,-119.6368556,0.155,0.15,0.21,0.25,0.26
dc_86494a18d241,"Equinix MI6 - Miami, Doral",FL,25.787849,-80.354555,0.025,0.022,0.023,0.025,0.025
dc_272219c4c331,Carolina Internet / CaroNet XB,NC,35.179019,-80.932278,0.155,0.13,0.13,0.14,0.13
dc_b2ae0d89652f,,NJ,40.5433323,-74.5383736,0.315,0.15,0.15,0.15,0.15
dc_80da332f0c37,DataBank Kansas City (MCI2),KS,38.97526,-94.70892,0.075,0.062,0.066,0.07,0.069
dc_3892ecf526a3,321 S Boston Ave,OK,36.153266,-95.989196,0.095,0.076,0.08,0.085,0.084
dc_c0fdbe032d75,Meta Henrico Data Center,VA,37.4839132,-77.2373305,0.255,0.12,0.12,0.12,0.12
dc_82ff6a5c5a0d,OneNet OSU Tulsa,OK,36.163393,-95.987612,0.095,0.076,0.08,0.085,0.084
dc_18348e8eb436,Amazon Web Services,OR,45.88003,-119.34171,0.145,0.15,0.2,0.24,0.25
dc_53c76c4c9a51,Zayo Washington DC - 2100 M Street NW,DC,38.904888,-77.047082,0.165,0.076,0.08,0.085,0.083
dc_e99dc41af8d5,Meta Eagle Mountain Data Center,UT,40.267923,-112.015266,0.305,0.26,0.34,0.38,0.37
dc_f2ddfa4dc87b,Digital Realty IAD (44520 Hastings),VA,39.020372,-77.459125,0.175,0.077,0.081,0.085,0.083
dc_3cef3c541b5d,Switch12,NV,36.0617389,-115.2132922,0.165,0.15,0.21,0.25,0.26
dc_becc51ab069d,Evocative BOS1,MA,42.377932,-71.080419,0.275,0.15,0.16,0.16,0.15
dc_906a3c0aa1a3,Amazon IAD-165,VA,38.9227671,-77.4278721,0.175,0.078,0.082,0.087,0.085
dc_ddf294b48205,,VA,37.4944,-77.23745,0.255,0.12,0.12,0.12,0.12
dc_1e8ff92390a0,CENTRA RNO01 - Reno Nevada (200 S. Virginia),NV,39.522999,-119.811358,0.615,0.59,0.71,0.63,0.47
dc_21ebebf3dbbb,Prov.net PVD2 (304 Carpenter),RI,41.817622,-71.429267,0.195,0.11,0.11,0.12,0.11
dc_02a45ce844d8,Amazon IAD86,VA,38.9172562,-77.4956744,0.175,0.078,0.082,0.087,0.085
dc_c737f1f6d886,TierPoint Boston - Andover,MA,42.6857078,-71.2086024,0.335,0.22,0.22,0.22,0.2
dc_924134c2a4de,QTS Data Center - Hillsboro 3,OR,45.5719248,-122.918438,0.4649999999999999,0.41,0.51,0.55,0.57
dc_9f6f0a48ddbb,,OH,40.0592384,-82.7626774,0.095,0.072,0.076,0.08,0.079
dc_978ee4734a31,AWS IAD105,VA,38.7475999,-77.51948,0.185,0.083,0.087,0.091,0.089
dc_8e3b85f052e5,Markley Group Lowell,MA,42.6302,-71.3045,0.325,0.21,0.21,0.21,0.2
dc_c4278b67d2a7,Amazon Web Services,OH,40.0515221,-83.1757154,0.105,0.079,0.083,0.088,0.087
dc_c9e0167855d2,1011 San Jacinto,TX,30.27167,-97.738559,0.035,0.028,0.03,0.032,0.032
dc_7fe16fd74581,QTS San Antonio II,TX,29.4492,-98.65315,0.035,0.023,0.025,0.027,0.027
dc_1bb1bc07eea0,Cologix MIN5,MN,44.971408,-93.25458,0.025,0.023,0.025,0.027,0.027
dc_a58e2ed3ead5,Flexential Louisville - East,KY,38.2771906,-85.5072402,0.155,0.13,0.13,0.14,0.13
dc_45a9d34cb56f,Amazon Web Services,OH,40.1357888,-83.212641,0.105,0.08,0.085,0.09,0.088
dc_5c188ee0a08e,Microsoft,IA,41.5158177,-93.7063005,0.045,0.039,0.041,0.045,0.044
dc_40afc33af359,TulsaConnect,OK,36.153294,-95.989193,0.095,0.076,0.08,0.085,0.084
dc_466154b3dc5e,Nautilus Cryptomine,PA,41.0826255,-76.1514194,0.145,0.065,0.069,0.073,0.072
dc_efab6ab952e9,Amazon Web Services,OR,45.797809,-119.3666157,0.135,0.14,0.19,0.23,0.25
dc_67ff6b9472eb,Evocative New York (JFK2),NY,41.18114,-73.75511,0.325,0.17,0.17,0.17,0.16
dc_6d2fa97e9079,CyrusOne PHX3,AZ,33.2719163,-111.8816269,0.055,0.061,0.083,0.11,0.13
dc_08e7c19da1a8,Amazon IAD83,VA,38.9479489,-77.5230989,0.175,0.078,0.082,0.086,0.084
dc_ee2be26aa83a,Amazon Web Services,OR,45.8532,-119.64677,0.155,0.16,0.21,0.25,0.26
dc_e6229de1ac08,Microsoft EAT03,WA,47.4169,-120.2084,0.205,0.17,0.22,0.26,0.28
dc_960d4026cc0b,Cogent Cleveland,OH,41.501163,-81.680516,0.095,0.072,0.075,0.079,0.078
dc_3e26e88eb51b,ScaleMatrix Charlotte Data Center US-East 01,NC,35.173088,-80.927807,0.155,0.13,0.13,0.14,0.13
dc_b18c7f03ee5a,I2B SAN02,CA,32.830414,-117.136849,0.655,0.39,0.51,0.53,0.46
dc_7c8f0dd59535,Databank Denver (DEN5),CO,39.5901315,-104.8469632,0.155,0.09,0.095,0.1,0.098
dc_ce8075567251,Flexential - Cincinnati (CIN1/2),OH,39.31601,-84.44924,0.1149999999999999,0.099,0.1,0.11,0.11
dc_65815b1ef945,Lumen,AZ,33.494309,-112.0707916,0.065,0.063,0.086,0.11,0.13
dc_9b958c018393,43915 Devin Shafron,VA,39.002814,-77.481851,0.175,0.077,0.081,0.085,0.083
